time_s,wheel_fl_rpm,wheel_fr_rpm,wheel_rl_rpm,wheel_rr_rpm,brake_pressure_fl_bar,brake_pressure_fr_bar,brake_pressure_rl_bar,brake_pressure_rr_bar,vehicle_speed_ref_kph,surface_type,road_mu,abs_active,wheel_fl_speed_mps,vehicle_speed_mps,slip_fl,slip_fr,slip_rl,slip_rr,slip_avg,entropy_fl,kurtosis_fl,freq_fl,lockup_prob_fl,lockup_prob_avg,predictive_warning,predictive_warning_improved,vehicle_decel
5.721,127.95842393396798,127.95842393396798,127.95842393396798,127.95842393396798,98.69925728777945,98.69925728777945,98.69925728777945,98.69925728777945,94.232,wet,0.6,1,4.153930194157449,26.175555555555555,0.8413049845172891,0.8413049845172891,0.8413049845172891,0.8413049845172891,0.8413049845172891,0.21559634567882688,0.16671614383597877,26.31578947368421,0.23373961307010394,0.23373961307010394,1,0,2.2222222222218275
5.722,128.38044295513274,128.38044295513274,128.38044295513274,128.38044295513274,98.90590916935984,98.90590916935984,98.90590916935984,98.90590916935984,94.224,wet,0.6,1,4.167630250008634,26.173333333333332,0.8407680750124057,0.8407680750124057,0.8407680750124057,0.8407680750124057,0.8407680750124057,0.2082970431972153,-0.0887591028249024,26.31578947368421,0.2410253830682394,0.2410253830682394,1,0,2.2222222222218275
5.723,128.83101272266782,128.83101272266782,128.83101272266782,128.83101272266782,99.09480755425892,99.09480755425892,99.09480755425892,99.09480755425892,94.216,wet,0.6,1,4.18225715228202,26.17111111111111,0.8401956594610759,0.8401956594610759,0.8401956594610759,0.8401956594610759,0.8401956594610759,0.21962860920676536,-0.326631578795586,26.31578947368421,0.22967552418444276,0.22967552418444276,1,0,2.222222222223801
5.724,129.30994137891906,129.30994137891906,129.30994137891906,129.30994137891906,99.26590994113704,99.26590994113704,99.26590994113704,99.26590994113704,94.208,wet,0.6,1,4.197804672678769,26.168888888888887,0.839587966821888,0.839587966821888,0.839587966821888,0.839587966821888,0.839587966821888,0.1481696452246203,-0.5140485836087554,26.31578947368421,0.3011114422184765,0.3011114422184765,1,0,2.2222222222218275
5.725,129.81702575536673,129.81702575536673,129.81702575536673,129.81702575536673,99.41917783267894,99.41917783267894,99.41917783267894,99.41917783267894,94.2,wet,0.6,1,4.214266215714017,26.166666666666668,0.8389452401637956,0.8389452401637956,0.8389452401637956,0.8389452401637956,0.8389452401637956,0.14478363747488956,-0.6555362273278029,26.31578947368421,0.30446966016430244,0.30446966016430244,1,0,2.2222222222202483
5.726,130.3520514558159,130.3520514558159,130.3520514558159,130.3520514558159,99.55457674425564,99.55457674425564,99.55457674425564,99.55457674425564,94.192,wet,0.6,1,4.231634821417483,26.16444444444444,0.8382677365688919,0.8382677365688919,0.8382677365688919,0.8382677365688919,0.8382677365688919,0.11778303565638351,-0.7619074249706306,26.31578947368421,0.3314377394386625,0.3314377394386625,1,0,2.2222222222253802
5.727,130.9147929440631,130.9147929440631,130.9147929440631,130.9147929440631,99.6720762116832,99.6720762116832,99.6720762116832,99.6720762116832,94.184,wet,0.6,1,4.249903168179407,26.16222222222222,0.8375557270295818,0.8375557270295818,0.8375557270295818,0.8375557270295818,0.8375557270295818,0.0935687775357887,-0.842640203402444,26.31578947368421,0.355614755283453,0.355614755283453,1,0,2.2222222222218275
5.728,131.505013636005,131.505013636005,131.505013636005,131.505013636005,99.7716497980772,99.7716497980772,99.7716497980772,99.7716497980772,94.176,wet,0.6,1,4.269063575740688,26.16,0.8368094963401878,0.8368094963401878,0.8368094963401878,0.8368094963401878,0.8368094963401878,0.10008345855698253,-0.904786212837192,26.31578947368421,0.349058127151211,0.349058127151211,1,0,2.2222222222202483
5.729,132.1224659961508,132.1224659961508,132.1224659961508,132.1224659961508,99.85327509980075,99.85327509980075,99.85327509980075,99.85327509980075,94.168,wet,0.6,1,4.289108008325971,26.157777777777778,0.8360293429830357,0.8360293429830357,0.8360293429830357,0.8360293429830357,0.8360293429830357,0.10008345855698253,-0.9533578024370124,26.31578947368421,0.349011491983204,0.349011491983204,1,0,2.2222222222218275
5.73,132.76689163849835,132.76689163849835,132.76689163849835,132.76689163849835,99.91693375150534,99.91693375150534,99.91693375150534,99.91693375150534,94.16,wet,0.6,1,4.310028077918405,26.155555555555555,0.8352155790090668,0.8352155790090668,0.8352155790090668,0.8352155790090668,0.8352155790090668,0.058410762156414484,-0.9918873405854747,26.31578947368421,0.39063288381225103,0.39063288381225103,1,0,2.2222222222218275
5.731,133.4380214317352,133.4380214317352,133.4380214317352,133.4380214317352,99.96261143026288,99.96261143026288,99.96261143026288,99.96261143026288,94.152,wet,0.6,1,4.331815047674799,26.153333333333332,0.8343685299130207,0.8343685299130207,0.8343685299130207,0.8343685299130207,0.8343685299130207,0.0637158143861075,-1.0228785232508326,26.31578947368421,0.38527187812866825,0.38527187812866825,1,0,2.222222222223801
5.732,134.13557560871834,134.13557560871834,134.13557560871834,134.13557560871834,99.99029785878834,99.99029785878834,99.99029785878834,99.99029785878834,94.144,wet,0.6,1,4.354459835479674,26.151111111111113,0.8334885345032416,0.8334885345032416,0.8334885345032416,0.8334885345032416,0.8334885345032416,0.0637158143861075,-1.0481265886883908,26.31578947368421,0.3852112981730453,0.3852112981730453,1,0,2.222222222218275
5.733,134.8592638801909,134.8592638801909,134.8592638801909,134.8592638801909,99.9999868077521,99.9999868077521,99.9999868077521,99.9999868077521,94.136,wet,0.6,1,4.3779530176368615,26.148888888888887,0.8325759447661606,0.8325759447661606,0.8325759447661606,0.8325759447661606,0.8325759447661606,0.0637158143861075,-1.0689366354405538,26.31578947368421,0.38514611594686293,0.38514611594686293,1,0,2.2222222222273538
5.734,135.608785552689,135.608785552689,135.608785552689,135.608785552689,99.99167609718154,99.99167609718154,99.99167609718154,99.99167609718154,94.128,wet,0.6,1,4.402284832697135,26.146666666666665,0.8316311257255048,0.8316311257255048,0.8316311257255048,0.8316311257255048,0.8316311257255048,0.06954673469690081,-1.086271105308407,26.31578947368421,0.3792454372113499,0.3792454372113499,1,0,2.2222222222218275
5.735,136.38382965058966,136.38382965058966,136.38382965058966,136.38382965058966,99.96536759695148,99.96536759695148,99.96536759695148,99.96536759695148,94.12,wet,0.6,1,4.427445185420255,26.144444444444446,0.8306544552962929,0.8306544552962929,0.8306544552962929,0.8306544552962929,0.8306544552962929,0.06954673469690081,-1.1008497810977111,26.31578947368421,0.3791711304905326,0.3791711304905326,1,0,2.222222222218275
5.736,137.18407504225135,137.18407504225135,137.18407504225135,137.18407504225135,99.92106722636343,99.92106722636343,99.92106722636343,99.92106722636343,94.112,wet,0.6,1,4.453423650869893,26.14222222222222,0.8296463241336746,0.8296463241336746,0.8296463241336746,0.8296463241336746,0.8296463241336746,0.018253440309350236,-1.1132182336235787,26.31578947368421,0.4303855995828655,0.4303855995828655,1,0,2.2222222222273538
5.737,138.00919057019638,138.00919057019638,138.00919057019638,138.00919057019638,99.85878495281396,99.85878495281396,99.85878495281396,99.85878495281396,94.104,wet,0.6,1,4.480209478639761,26.14,0.8286071354766733,0.8286071354766733,0.8286071354766733,0.8286071354766733,0.8286071354766733,0.018253440309350236,-1.12379524083441,26.31578947368421,0.4303022872423148,0.4303022872423148,1,0,2.222222222218275
5.738,138.85883518528058,138.85883518528058,138.85883518528058,138.85883518528058,99.7785347895518,99.7785347895518,99.7785347895518,99.7785347895518,94.096,wet,0.6,1,4.507791597209171,26.137777777777778,0.8275373049868963,0.8275373049868963,0.8275373049868963,0.8275373049868963,0.8275373049868963,0.018253440309350236,-1.132906070213062,26.31578947368421,0.43021452118025627,0.43021452118025627,1,0,2.2222222222218275
5.739,139.7326580847984,139.7326580847984,139.7326580847984,139.7326580847984,99.6803347925252,99.6803347925252,99.6803347925252,99.6803347925252,94.088,wet,0.6,1,4.536158618426364,26.135555555555552,0.826437260582275,0.826437260582275,0.826437260582275,0.826437260582275,0.826437260582275,0.018253440309350236,-1.1408061493344177,26.31578947368421,0.43012233650194504,0.43012233650194504,1,0,2.2222222222273538
5.74,140.6302988544654,140.6302988544654,140.6302988544654,140.6302988544654,99.56420705631912,99.56420705631912,99.56420705631912,99.56420705631912,94.08,wet,0.6,1,4.565298842117698,26.133333333333333,0.8253074422659044,0.8253074422659044,0.8253074422659044,0.8253074422659044,0.8253074422659044,0.018253440309350236,-1.1476981195958285,26.31578947368421,0.43002577008002263,0.43002577008002263,1,0,2.222222222218275
5.741,141.55138761422128,141.55138761422128,141.55138761422128,141.55138761422128,99.4301777091844,99.4301777091844,99.4301777091844,99.4301777091844,94.072,wet,0.6,1,4.595200260820881,26.13111111111111,0.8241483019500471,0.8241483019500471,0.8241483019500471,0.8241483019500471,0.8241483019500471,0.018253440309350236,-1.1537442766763777,26.31578947368421,0.4299248605397705,0.4299248605397705,1,0,2.222222222223801
5.742,142.49554516779563,142.49554516779563,142.49554516779563,142.49554516779563,99.27827690715864,99.27827690715864,99.27827690715864,99.27827690715864,94.064,wet,0.6,1,4.6258505646403325,26.128888888888888,0.8229603032753743,0.8229603032753743,0.8229603032753743,0.8229603032753743,0.8229603032753743,0.014925650216675593,-1.1590757539322567,26.31578947368421,0.4331474383363343,0.4331474383363343,1,0,2.2222222222218275
5.743,143.46238315597404,143.46238315597404,143.46238315597404,143.46238315597404,99.10853882728148,99.10853882728148,99.10853882728148,99.10853882728148,94.056,wet,0.6,1,4.657237146222686,26.126666666666665,0.821743921425516,0.821743921425516,0.821743921425516,0.821743921425516,0.821743921425516,0.014925650216675593,-1.1637993780159186,26.31578947368421,0.4330379653678803,0.4330379653678803,1,0,2.2222222222218275
5.744,144.45150421350394,144.45150421350394,144.45150421350394,144.45150421350394,98.92100165990485,98.92100165990485,98.92100165990485,98.92100165990485,94.048,wet,0.6,1,4.689347105850436,26.124444444444443,0.8204996429369942,0.8204996429369942,0.8204996429369942,0.8204996429369942,0.8204996429369942,0.014925650216675593,-1.1680028412749854,26.31578947368421,0.4329242755148104,0.4329242755148104,1,0,2.222222222223801
5.745,145.4625021295767,145.4625021295767,145.4625021295767,145.4625021295767,98.7157076001002,98.7157076001002,98.7157076001002,98.7157076001002,94.04,wet,0.6,1,4.722167256651701,26.122222222222224,0.8192279655046137,0.8192279655046137,0.8192279655046137,0.8192279655046137,0.8192279655046137,0.014925650216675593,-1.1717586433497873,26.31578947368421,0.43280641425155075,0.43280641425155075,1,0,2.222222222218275
5.746,146.4949620118198,146.4949620118198,146.4949620118198,146.4949620118198,98.49270283816494,98.49270283816494,98.49270283816494,98.49270283816494,94.032,wet,0.6,1,4.755684129923906,26.119999999999997,0.8179293977823925,0.8179293977823925,0.8179293977823925,0.8179293977823925,0.8179293977823925,0.011890746521521674,-1.1751271231974052,26.31578947368421,0.4357193324161882,0.4357193324161882,1,0,2.2222222222253802
5.747,147.54846045373571,147.54846045373571,147.54846045373571,147.54846045373571,98.2520375492297,98.2520375492297,98.2520375492297,98.2520375492297,94.024,wet,0.6,1,4.789883980569383,26.11777777777778,0.8166044591801054,0.8166044591801054,0.8166044591801054,0.8166044591801054,0.8166044591801054,0.011890746521521674,-1.1781588121512085,26.31578947368421,0.4355932714110011,0.4355932714110011,1,0,2.2222222222202483
5.748,148.6225657055165,148.6225657055165,148.6225657055165,148.6225657055165,97.99376588196915,97.99376588196915,97.99376588196915,97.99376588196915,94.016,wet,0.6,1,4.824752792640542,26.115555555555556,0.8152536796555272,0.8152536796555272,0.8152536796555272,0.8152536796555272,0.8152536796555272,0.011890746521521674,-1.180896275319958,26.31578947368421,0.4354631853538654,0.4354631853538654,1,0,2.2222222222218275
5.749,149.71683784816753,149.71683784816753,149.71683784816753,149.71683784816753,97.71794594641896,97.71794594641896,97.71794594641896,97.71794594641896,94.008,wet,0.6,1,4.860276284992472,26.11333333333333,0.8138775995024582,0.8138775995024582,0.8138775995024582,0.8138775995024582,0.8138775995024582,0.011890746521521674,-1.183375563927476,26.31578947368421,0.435329126277468,0.435329126277468,1,0,2.2222222222273538
5.75,150.83082897087016,150.83082897087016,150.83082897087016,150.83082897087016,97.42463980090092,97.42463980090092,97.42463980090092,97.42463980090092,94.0,wet,0.6,1,4.8964399170406905,26.11111111111111,0.8124767691346119,0.8124767691346119,0.8124767691346119,0.8124767691346119,0.8124767691346119,0.00911168035125589,-1.1856273692932557,26.31578947368421,0.437970213973919,0.437970213973919,1,0,2.222222222218275
5.751,151.9640833515097,151.9640833515097,151.9640833515097,151.9640833515097,97.1139134380604,97.1139134380604,97.1139134380604,97.1139134380604,93.992,wet,0.6,1,4.933228894621634,26.108888888888888,0.8110517488654578,0.8110517488654578,0.8110517488654578,0.8110517488654578,0.8110517488654578,0.00911168035125589,-1.1876779461646818,26.31578947368421,0.43782837129223634,0.43782837129223634,1,0,2.2222222222218275
5.752,153.11613764029877,153.11613764029877,153.11613764029877,153.11613764029877,96.78583677001826,96.78583677001826,96.78583677001826,96.78583677001826,93.984,wet,0.6,1,4.970628175953665,26.106666666666666,0.8096031086841038,0.8096031086841038,0.8096031086841038,0.8096031086841038,0.8096031086841038,0.00911168035125589,-1.1895498563841962,26.31578947368421,0.4376827211378671,0.4376827211378671,1,0,2.222222222223801
5.753,154.28652104641986,154.28652104641986,154.28652104641986,154.28652104641986,96.44048361264063,96.44048361264063,96.44048361264063,96.44048361264063,93.976,wet,0.6,1,5.00862247769605,26.104444444444443,0.8081314280273072,0.8081314280273072,0.8081314280273072,0.8081314280273072,0.8081314280273072,0.00911168035125589,-1.1912625715938845,26.31578947368421,0.43753332176893134,0.43753332176893134,1,0,2.2222222222218275
5.754,155.4747555276129,155.4747555276129,155.4747555276129,155.4747555276129,96.07793166893104,96.07793166893104,96.07793166893104,96.07793166893104,93.968,wet,0.6,1,5.047196281103583,26.102222222222224,0.8066372955477089,0.8066372955477089,0.8066372955477089,0.8066372955477089,0.8066372955477089,0.006557400546159052,-1.1928329645855584,26.31578947368421,0.4399345127482809,0.4399345127482809,1,0,2.2222222222202483
5.755,156.68035598263145,156.68035598263145,156.68035598263145,156.68035598263145,95.69826251154734,95.69826251154734,95.69826251154734,95.69826251154734,93.96,wet,0.6,1,5.086333838274308,26.099999999999998,0.8051213088783788,0.8051213088783788,0.8051213088783788,0.8051213088783788,0.8051213088783788,0.006557400546159052,-1.1942757121138123,26.31578947368421,0.4397777956992123,0.4397777956992123,1,0,2.2222222222253802
5.756,157.90283044649033,157.90283044649033,157.90283044649033,157.90283044649033,95.30156156444816,95.30156156444816,95.30156156444816,95.30156156444816,93.952,wet,0.6,1,5.126019178487863,26.097777777777775,0.8035840743937723,0.8035840743937723,0.8035840743937723,0.8035840743937723,0.8035840743937723,0.006557400546159052,-1.1956036268800558,26.31578947368421,0.4396175131115512,0.4396175131115512,1,0,2.2222222222218275
5.757,159.14168028842414,159.14168028842414,159.14168028842414,159.14168028842414,94.88791808367304,94.88791808367304,94.88791808367304,94.88791808367304,93.944,wet,0.6,1,5.166236114631839,26.095555555555556,0.8020262069671866,0.8020262069671866,0.8020262069671866,0.8020262069671866,0.8020262069671866,0.00420168685369997,-1.1968279325213378,26.31578947368421,0.44180944278865586,0.44180944278865586,1,0,2.2222222222202483
5.758,160.39640041248063,160.39640041248063,160.39640041248063,160.39640041248063,94.45742513726012,94.45742513726012,94.45742513726012,94.45742513726012,93.936,wet,0.6,1,5.2069682497136585,26.093333333333334,0.8004483297248215,0.8004483297248215,0.8004483297248215,0.8004483297248215,0.8004483297248215,0.00420168685369997,-1.1979584924803308,26.31578947368421,0.44164222285702937,0.44164222285702937,1,0,2.2222222222218275
5.759,161.6664794606649,161.6664794606649,161.6664794606649,161.6664794606649,94.0101795843063,94.0101795843063,94.0101795843063,94.0101795843063,93.928,wet,0.6,1,5.248198983455284,26.09111111111111,0.7988510737965355,0.7988510737965355,0.7988510737965355,0.7988510737965355,0.7988510737965355,0.002022245380767809,-1.1990040013587075,26.31578947368421,0.443651075367807,0.443651075367807,1,0,2.2222222222218275
5.76,162.9514000185541,162.9514000185541,162.9514000185541,162.9514000185541,93.54628205317404,93.54628205317404,93.54628205317404,93.54628205317404,93.92,wet,0.6,1,5.289911518968099,26.08888888888889,0.7972350780634034,0.7972350780634034,0.7972350780634034,0.7972350780634034,0.7972350780634034,0.002022245380767809,-1.1999721455972683,26.31578947368421,0.44347718560843474,0.44347718560843474,1,0,2.222222222223801
5.761,164.25063882330002,164.25063882330002,164.25063882330002,164.25063882330002,93.06583691885088,93.06583691885088,93.06583691885088,93.06583691885088,93.912,wet,0.6,1,5.332088869505335,26.086666666666666,0.7956009889021722,0.7956009889021722,0.7956009889021722,0.7956009889021722,0.7956009889021722,0.002022245380767809,-1.2008697389565561,26.31578947368421,0.4433000646054295,0.4433000646054295,1,0,2.2222222222218275
5.7620000000000005,165.56366697393577,165.56366697393577,165.56366697393577,165.56366697393577,92.56895227946524,92.56895227946524,92.56895227946524,92.56895227946524,93.904,wet,0.6,1,5.374713865289271,26.084444444444443,0.793949459926719,0.793949459926719,0.793949459926719,0.793949459926719,0.793949459926719,0.002022245380767809,-1.2017028371992544,26.31578947368421,0.4431197832048309,0.4431197832048309,1,0,2.2222222222218275
5.763,166.88995014390218,166.88995014390218,166.88995014390218,166.88995014390218,92.0557399319646,92.0557399319646,92.0557399319646,92.0557399319646,93.896,wet,0.6,1,5.417769160410516,26.08222222222222,0.792281151726614,0.792281151726614,0.792281151726614,0.792281151726614,0.792281151726614,0.002022245380767809,-1.2024768355309892,26.31578947368421,0.44293641351679536,0.44293641351679536,1,0,2.222222222223801
5.764,168.22894879570848,168.22894879570848,168.22894879570848,168.22894879570848,91.52631534696216,91.52631534696216,91.52631534696216,91.52631534696216,93.888,wet,0.6,1,5.4612372397965565,26.080000000000002,0.7905967316028928,0.7905967316028928,0.7905967316028928,0.7905967316028928,0.7905967316028928,0.002022245380767809,-1.2031965516875542,26.31578947368421,0.4427500288867545,0.4427500288867545,1,0,2.222222222218275
5.765,169.5801183976396,169.5801183976396,169.5801183976396,169.5801183976396,90.98079764275607,90.98079764275607,90.98079764275607,90.98079764275607,93.88,wet,0.6,1,5.505100426246756,26.077777777777776,0.788896873301147,0.788896873301147,0.788896873301147,0.788896873301147,0.788896873301147,0.002022245380767809,-1.203866297024246,26.31578947368421,0.4425607038660732,0.4425607038660732,1,0,2.2222222222273538
5.766,170.94290964242694,170.94290964242694,170.94290964242694,170.94290964242694,90.41930955852834,90.41930955852834,90.41930955852834,90.41930955852834,93.872,wet,0.6,1,5.549340887531093,26.075555555555553,0.7871822567420323,0.7871822567420323,0.7871822567420323,0.7871822567420323,0.7871822567420323,0.002022245380767809,-1.2044899375373286,26.31578947368421,0.44236851418223716,0.44236851418223716,1,0,2.2222222222218275
5.767,172.3167686677897,172.3167686677897,172.3167686677897,172.3167686677897,89.84197742672914,89.84197742672914,89.84197742672914,89.84197742672914,93.864,wet,0.6,1,5.593940643549619,26.073333333333334,0.7854535677493115,0.7854535677493115,0.7854535677493115,0.7854535677493115,0.7854535677493115,0.002022245380767809,-1.2050709464054046,26.31578947368421,0.4421735367085563,0.4421735367085563,1,0,2.222222222218275
5.768,173.7011372787621,173.7011372787621,173.7011372787621,173.7011372787621,89.24893114465264,89.24893114465264,89.24893114465264,89.24893114465264,93.856,wet,0.6,1,5.638881573549896,26.071111111111108,0.7837114977755325,0.7837114977755325,0.7837114977755325,0.7837114977755325,0.7837114977755325,0.002022245380767809,-1.2056124493623734,26.31578947368421,0.4419758494334212,0.4419758494334212,1,0,2.2222222222273538
5.769,175.09545317171597,175.09545317171597,175.09545317171597,175.09545317171597,88.64030414521025,88.64030414521025,88.64030414521025,88.64030414521025,93.848,wet,0.6,1,5.684145423399465,26.06888888888889,0.7819567436254574,0.7819567436254574,0.7819567436254574,0.7819567436254574,0.7819567436254574,0.002022245380767809,-1.20611726398961,26.31578947368421,0.44177553142910597,0.44177553142910597,1,0,2.222222222218275
5.77,176.49915015998738,176.49915015998738,176.49915015998738,176.49915015998738,88.0162333669093,88.0162333669093,88.0162333669093,88.0162333669093,93.84,wet,0.6,1,5.729713812910401,26.066666666666666,0.7801900071773503,0.7801900071773503,0.7801900071773503,0.7801900071773503,0.7801900071773503,0.002022245380767809,-1.2065879338325334,26.31578947368421,0.44157266282014057,0.44157266282014057,1,0,2.222222222223801
5.771,177.91165840102053,177.91165840102053,177.91165840102053,177.91165840102053,87.3768592230422,87.3768592230422,87.3768592230422,87.3768592230422,93.832,wet,0.6,1,5.775568243213104,26.06444444444444,0.778411995102234,0.778411995102234,0.778411995102234,0.778411995102234,0.778411995102234,0.002022245380767809,-1.207026758097671,26.31578947368421,0.44136732475126483,0.44136732475126483,1,0,2.2222222222253802
5.772,179.33240462493316,179.33240462493316,179.33240462493316,179.33240462493316,86.72232557009384,86.72232557009384,86.72232557009384,86.72232557009384,93.824,wet,0.6,1,5.82169010417625,26.06222222222222,0.7766234185812319,0.7766234185812319,0.7766234185812319,0.7766234185812319,0.7766234185812319,0.002022245380767809,-1.2074358175638058,26.31578947368421,0.4411595993549684,0.4411595993549684,1,0,2.222222222218275
5.773,180.7608123644144,180.7608123644144,180.7608123644144,180.7608123644144,86.05277967537491,86.05277967537491,86.05277967537491,86.05277967537491,93.816,wet,0.6,1,5.868060681869995,26.06,0.7748249930211053,0.7748249930211053,0.7748249930211053,0.7748249930211053,0.7748249930211053,0.002022245380767809,-1.2078169972399861,26.31578947368421,0.44094956971863913,0.44094956971863913,1,0,2.222222222223801
5.774,182.19630218586417,182.19630218586417,182.19630218586417,182.19630218586417,85.36837218388717,85.36837218388717,85.36837218388717,85.36837218388717,93.808,wet,0.6,1,5.914661166069481,26.05777777777778,0.7730174377680995,0.7730174377680995,0.7730174377680995,0.7730174377680995,0.7730174377680995,0.002022245380767809,-1.208172006219688,26.31578947368421,0.44073731985133224,0.44073731985133224,1,0,2.222222222218275
5.775,183.6382919216775,183.6382919216775,183.6382919216775,183.6382919216775,84.66925708442872,84.66925708442872,84.66925708442872,84.66925708442872,93.8,wet,0.6,1,5.961472657795506,26.055555555555554,0.771201475820215,0.771201475820215,0.771201475820215,0.771201475820215,0.771201475820215,0.002022245380767809,-1.2085023951110747,26.31578947368421,0.44052293465016473,0.44052293465016473,1,0,2.2222222222253802
5.776,185.0861969035847,185.0861969035847,185.0861969035847,185.0861969035847,83.95559167494767,83.95559167494767,83.95559167494767,83.95559167494767,93.792,wet,0.6,1,6.008476176889482,26.053333333333335,0.7693778335380189,0.7693778335380189,0.7693778335380189,0.7693778335380189,0.7693778335380189,0.002022245380767809,-1.2088095713658147,26.31578947368421,0.44030649986635767,0.44030649986635767,1,0,2.2222222222202483
5.777,186.5394301969507,186.5394301969507,186.5394301969507,186.5394301969507,83.22753652715036,83.22753652715036,83.22753652715036,83.22753652715036,93.784,wet,0.6,1,6.055652669619518,26.051111111111112,0.7675472403541087,0.7675472403541087,0.7675472403541087,0.7675472403541087,0.7675472403541087,0.002022245380767809,-1.2090948127804595,26.31578947368421,0.44008810207094007,0.44008810207094007,1,0,2.2222222222218275
5.7780000000000005,187.9974028359418,187.9974028359418,187.9974028359418,187.9974028359418,82.48525545037373,82.48525545037373,82.48525545037373,82.48525545037373,93.776,wet,0.6,0,6.102983016314677,26.048888888888886,0.7657104284813508,0.7657104284813508,0.7657104284813508,0.7657104284813508,0.7657104284813508,0.002022245380767809,-1.2093592794042192,26.31578947368421,0.43986782862011675,0.43986782862011675,1,0,2.2222222222253802
5.779,189.45952405946556,189.45952405946556,189.45952405946556,189.45952405946556,81.72891545472835,81.72891545472835,81.72891545472835,81.72891545472835,93.768,wet,0.6,0,6.150448039024302,26.046666666666667,0.7638681326200037,0.7638681326200037,0.7638681326200037,0.7638681326200037,0.7638681326200037,0.002022245380767809,-1.2096040240526915,26.31578947368421,0.43964576762033225,0.43964576762033225,1,0,2.2222222222202483
5.78,190.92520154778677,190.92520154778677,190.92520154778677,190.92520154778677,80.95868671352257,80.95868671352257,80.95868671352257,80.95868671352257,93.76,wet,0.6,0,6.198028509199334,26.044444444444444,0.7620210896638482,0.7620210896638482,0.7620210896638482,0.7620210896638482,0.7620210896638482,0.002022245380767809,-1.2098300015985448,26.31578947368421,0.43942200789302555,0.43942200789302555,1,0,2.2222222222218275
5.781,192.39384165972768,192.39384165972768,192.39384165972768,192.39384165972768,80.17474252497388,80.17474252497388,80.17474252497388,80.17474252497388,93.752,wet,0.6,0,6.245705155392557,26.04222222222222,0.7601700384054398,0.7601700384054398,0.7601700384054398,0.7601700384054398,0.7601700384054398,0.002022245380767809,-1.2100380771858958,26.31578947368421,0.43919663893910366,0.43919663893910366,1,0,2.222222222223801
5.782,193.86484967035707,193.86484967035707,193.86484967035707,193.86484967035707,79.37725927321725,79.37725927321725,79.37725927321725,79.37725927321725,93.744,wet,0.6,0,6.293458670974728,26.04,0.7583157192406018,0.7583157192406018,0.7583157192406018,0.7583157192406018,0.7583157192406018,0.002022245380767809,-1.2102290334943355,26.31578947368421,0.4389697509031434,0.4389697509031434,1,0,2.2222222222218275
5.783,195.3376300090709,195.3376300090709,195.3376300090709,195.3376300090709,78.5664163886201,78.5664163886201,78.5664163886201,78.5664163886201,93.736,wet,0.6,0,6.341269721863428,26.037777777777777,0.7564588738722761,0.7564588738722761,0.7564588738722761,0.7564588738722761,0.7564588738722761,0.002022245380767809,-1.210403577160983,26.31578947368421,0.4387414345373343,0.4387414345373343,1,0,2.2222222222218275
5.784,196.81158649797112,196.81158649797112,196.81158649797112,196.81158649797112,77.7423963074108,77.7423963074108,77.7423963074108,77.7423963074108,93.728,wet,0.6,0,6.3891189542615745,26.035555555555554,0.754600245013852,0.754600245013852,0.754600245013852,0.754600245013852,0.754600245013852,0.002022245380767809,-1.2105623444539664,26.31578947368421,0.4385117811651787,0.4385117811651787,1,0,2.222222222223801
5.785,198.2861225904476,198.2861225904476,198.2861225904476,198.2861225904476,76.90538443063116,76.90538443063116,76.90538443063116,76.90538443063116,93.72,wet,0.6,0,6.436987002402538,26.03333333333333,0.752740576092092,0.752740576092092,0.752740576092092,0.752740576092092,0.752740576092092,0.002022245380767809,-1.210705906277706,26.31578947368421,0.4382808826449627,0.4382808826449627,1,0,2.2222222222218275
5.786,199.7606416098651,199.7606416098651,199.7606416098651,199.7606416098651,76.05556908242241,76.05556908242241,76.05556908242241,76.05556908242241,93.712,wet,0.6,0,6.484854496298669,26.031111111111112,0.7508806109497694,0.7508806109497694,0.7508806109497694,0.7508806109497694,0.7508806109497694,0.002022245380767809,-1.2108347725793107,26.31578947368421,0.4380488313330162,0.4380488313330162,1,0,2.2222222222202483
5.787,201.23454698826345,201.23454698826345,201.23454698826345,201.23454698826345,75.19314146765288,75.19314146765288,75.19314146765288,75.19314146765288,93.704,wet,0.6,0,6.532702069490251,26.028888888888886,0.749021093548142,0.749021093548142,0.749021093548142,0.749021093548142,0.749021093548142,0.002022245380767809,-1.2109493962156401,26.31578947368421,0.4378157200467701,0.4378157200467701,1,0,2.2222222222253802
5.788,202.70724250497247,202.70724250497247,202.70724250497247,202.70724250497247,74.31829562889733,74.31829562889733,74.31829562889733,74.31829562889733,93.696,wet,0.6,0,6.5805103667916836,26.026666666666664,0.7471627676693768,0.7471627676693768,0.7471627676693768,0.7471627676693768,0.7471627676693768,0.002022245380767809,-1.2110501763323027,26.31578947368421,0.43758164202763095,0.43758164202763095,1,0,2.2222222222218275
5.789,204.1781325250468,204.1781325250468,204.1781325250468,204.1781325250468,73.43122840277888,73.43122840277888,73.43122840277888,73.43122840277888,93.688,wet,0.6,0,6.628260052031826,26.024444444444445,0.7453063766190485,0.7453063766190485,0.7453063766190485,0.7453063766190485,0.7453063766190485,0.002022245380767809,-1.2111374612984802,26.31578947368421,0.43734669090368467,0.43734669090368467,1,0,2.2222222222202483
